tool	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0
cra-monotone-svcomp-reach-safety/loop-invgen/nested6f2087a.ihull0.yml	done	0.057604422	0.061642843997105956	29.700096	0.153992	done	0.037992702	0.04222011499950895	29.491200	0.234192	done	0.050691322	0.05485766800120473	29.487104	0.173035
cra-monotone-svcomp-reach-safety/loop-invgen/nested6f2087a.ihull1.yml	done	0.079188302	0.08354786099516787	30.306304	0.406677	done	0.047322442	0.0517216720036231	29.954048	0.183655	done	0.057655662	0.06188343199028168	29.917184	0.236206
cra-monotone-svcomp-reach-safety/loop-invgen/nested6f2087a.ihull2.yml	done	0.069186211	0.0735242910013767	30.330880	0.421265	done	0.0631767	0.06731609100097558	30.048256	0.248718	done	0.061540808	0.06549291900591925	29.876224	0.228333
cra-monotone-svcomp-reach-safety/loop-invgen/nested9b1a884.ihull0.yml	done	0.070463508	0.07444629199744668	29.786112	0.115967	done	0.05082331	0.05485012399731204	29.462528	0.268738	done	0.063049124	0.06720936000056099	29.388800	0.187561
cra-monotone-svcomp-reach-safety/loop-invgen/nested9b1a884.ihull1.yml	done	0.062313136	0.06667010800447315	30.031872	0.193665	done	0.053557623	0.05773833900457248	29.933568	0.152344	done	0.057405057	0.0614343600027496	29.913088	0.206360
cra-monotone-svcomp-reach-safety/loop-invgen/nested9b1a884.ihull2.yml	done	0.052046009	0.056257951000588946	30.142464	0.405396	done	0.060506239	0.06467528699431568	30.040064	0.275879	done	0.057162204	0.061140044999774545	30.044160	0.164307
cra-monotone-svcomp-reach-safety/loop-invgen/sendmail-close-anglee57ced.ihull0.yml	done	0.048553515	0.052804696999373846	30.146560	0.279724	done	0.057959987	0.06201985200459603	29.843456	0.265442	done	0.044368955	0.04851682699518278	29.913088	0.154419
cra-monotone-svcomp-reach-safety/loop-invgen/seq-35dd3c4.ihull0.yml	done	0.039756688	0.04384253300668206	29.782016	0.180908	done	0.042013923	0.046026991003600415	29.433856	0.312378	done	0.03563883	0.03981634200317785	29.528064	0.220093
cra-monotone-svcomp-reach-safety/loop-invgen/seq-35dd3c4.ihull1.yml	done	0.051891921	0.05616616700717714	29.782016	0.188171	done	0.041238548	0.04540556499705417	29.532160	0.157166	done	0.048477611	0.052679719010484405	29.437952	0.198669
cra-monotone-svcomp-reach-safety/loop-invgen/seq-35dd3c4.ihull2.yml	done	0.059505308	0.0637683940003626	29.782016	0.208496	done	0.042312931	0.04634705199714517	29.556736	0.213562	done	0.054988256	0.05918708899116609	29.433856	0.209473
cra-monotone-svcomp-reach-safety/loop-invgen/string_concat-noarr3a3dc3.ihull0.yml	done	0.052683764	0.056780630999128334	29.966336	0.179565	done	0.06369133	0.06796822500473354	29.913088	0.116821	done	0.041330444	0.045559277990832925	29.650944	0.156067
cra-monotone-svcomp-reach-safety/loop-invgen/string_concat-noarr3a3dc3.ihull1.yml	done	0.047331552	0.05157152999890968	29.839360	0.171631	done	0.059137687	0.06339678199583432	29.581312	0.243591	done	0.05304179	0.05392622899671551	29.450240	0.158203
cra-monotone-svcomp-reach-safety/loop-invgen/upb02606.ihull0.yml	done	0.052700798	0.05737522299750708	29.782016	0.224182	done	0.045172341	0.04930179000075441	29.421568	0.173706	done	0.042506482	0.046845739998389035	29.519872	0.177063
cra-monotone-svcomp-reach-safety/loop-invgen/upb02606.ihull1.yml	done	0.047813783	0.05189457100641448	29.736960	0.142334	done	0.061034242	0.0650972939984058	29.515776	0.308105	done	0.061540995	0.06580880199908279	29.478912	0.127319
cra-monotone-svcomp-reach-safety/loop-lit/afnp20148648bc.ihull0.yml	done	0.074494266	0.07870312800514512	29.913088	0.274902	done	0.046078058	0.05019582800014177	29.835264	0.546509	done	0.048097008	0.05214844999136403	29.519872	0.202881
cra-monotone-svcomp-reach-safety/loop-lit/as2013-hybrid433d14.ihull0.yml	done	0.042288494	0.046586836004280485	29.573120	0.412842	done	0.039794411	0.0437970229977509	29.421568	0.281433	done	0.0635954	0.06903459400928114	29.446144	0.201111
cra-monotone-svcomp-reach-safety/loop-lit/as2013-hybrid433d14.ihull1.yml	done	0.046468606	0.05039200799365062	29.962240	0.393982	done	0.061812319	0.06575454199628439	29.851648	0.246460	done	0.045254385	0.04940480900404509	29.868032	0.216858
cra-monotone-svcomp-reach-safety/loop-lit/bh2017-ex-add143f00.ihull0.yml	done	0.16922461	0.16989133799506817	32.710656	2.249817	done	0.092767031	0.09712884100008523	31.420416	0.772095	done	0.067440127	0.07161892800650094	30.482432	0.549561
cra-monotone-svcomp-reach-safety/loop-lit/bh2017-ex1-poly3c1afd.ihull0.yml	done	0.061314292	0.06605346100695897	29.782016	0.258118	done	0.047265505	0.05149503199936589	29.528064	0.199341	done	0.053728269	0.05843269899196457	29.532160	0.160645
cra-monotone-svcomp-reach-safety/loop-lit/bh2017-ex1-poly3c1afd.ihull1.yml	done	0.053946906	0.05795638498966582	29.958144	0.194153	done	0.053329738	0.05754184599936707	29.794304	0.233154	done	0.057498437	0.06151948400656693	29.790208	0.158936
cra-monotone-svcomp-reach-safety/loop-lit/bh2017-ex360d0c8.ihull0.yml	done	0.139404756	0.1442516870010877	31.981568	1.791443	done	0.063734437	0.06807512699742801	30.453760	0.694031	done	0.046168706	0.050247753999428824	30.240768	0.240356
cra-monotone-svcomp-reach-safety/loop-lit/bhmr2007366ddb.ihull0.yml	done	0.061159749	0.06536494799365755	30.056448	0.369446	done	0.041016194	0.04178159999719355	29.900800	0.204529	done	0.060104616	0.06433070699858945	29.835264	0.238525
cra-monotone-svcomp-reach-safety/loop-lit/cggmp2005_variant57c0ff.ihull0.yml	done	0.04949091	0.05354657900170423	29.765632	0.226013	done	0.054075343	0.05813931200100342	29.589504	0.166016	done	0.05581077	0.060142686998005956	29.519872	0.192200
cra-monotone-svcomp-reach-safety/loop-lit/cggmp2005b75755a.ihull0.yml	done	0.039846269	0.04384337100782432	29.368320	0.109863	done	0.059065287	0.0631721980025759	29.388800	0.236511	done	0.048172179	0.05242009500216227	29.413376	0.188293
cra-monotone-svcomp-reach-safety/loop-lit/cggmp2005b75755a.ihull1.yml	done	0.044078333	0.0482327830104623	29.487104	0.207947	done	0.056094393	0.06030174299667124	29.466624	0.279053	done	0.042444932	0.04659838500083424	29.519872	0.105774
cra-monotone-svcomp-reach-safety/loop-lit/cggmp2005b75755a.ihull2.yml	done	0.059407296	0.0633536120003555	30.089216	0.359497	done	0.042707167	0.04677802299556788	29.949952	0.186646	done	0.055996259	0.06021808399236761	29.843456	0.204468
cra-monotone-svcomp-reach-safety/loop-lit/cggmp2005fcfdcb.ihull0.yml	done	0.04550383	0.049899612000444904	29.626368	0.357910	done	0.064634842	0.06872977800230728	29.503488	0.131836	done	0.056126081	0.060376109002390876	29.437952	0.181519
cra-monotone-svcomp-reach-safety/loop-lit/css2003cf1d1f.ihull0.yml	done	0.061614166	0.06555217599088792	30.183424	0.577637	done	0.053027236	0.05700370699923951	30.081024	0.396179	done	0.058803341	0.06283594299748074	29.958144	0.118347
cra-monotone-svcomp-reach-safety/loop-lit/ddlm20130d4432.ihull0.yml	done	0.076314709	0.08033465500921011	30.359552	0.683594	done	0.063175238	0.06728958299936494	30.130176	0.230164	done	0.061457774	0.06570350700349081	29.986816	0.231262
cra-monotone-svcomp-reach-safety/loop-lit/gcnr200848b7aa.ihull0.yml	done	0.163103345	0.1670144829986384	32.722944	1.848694	done	0.086310477	0.0924130459970911	30.830592	0.723877	done	0.0519433	0.05599948999588378	30.330880	0.388367
cra-monotone-svcomp-reach-safety/loop-lit/gj2007.c.i.p+lhb-reducer2dfdc0.ihull0.yml	done	0.043752108	0.04784933400515001	29.863936	0.255432	done	0.050608808	0.0551650220004376	29.519872	0.303162	done	0.045402835	0.04959097599203233	29.495296	0.252197
cra-monotone-svcomp-reach-safety/loop-lit/gj2007.c.i.p+nlh-reducer85a4e8.ihull0.yml	done	0.047939095	0.0491363659966737	29.782016	0.257568	done	0.040908535	0.042032486002426594	29.655040	0.259521	done	0.04774108	0.05189206999784801	29.478912	0.248230
cra-monotone-svcomp-reach-safety/loop-lit/gj20075b6689.ihull0.yml	done	0.041786422	0.0459097679995466	29.843456	0.276550	done	0.046554071	0.04735759599861922	29.552640	0.397278	done	0.072092435	0.07631466499879025	29.691904	0.101135
cra-monotone-svcomp-reach-safety/loop-lit/gj2007bf7f0be.ihull0.yml	done	0.05146937	0.05581467499723658	29.900800	0.199707	done	0.056177579	0.0603368810043321	29.843456	0.280701	done	0.061078432	0.06588936399202794	29.519872	0.343079
cra-monotone-svcomp-reach-safety/loop-lit/gr2006542306.ihull0.yml	done	0.045686516	0.04981220900663175	29.835264	0.393738	done	0.044224403	0.048437092002131976	29.597696	0.280762	done	0.040446664	0.04451662700739689	29.483008	0.236816
cra-monotone-svcomp-reach-safety/loop-lit/gsv2008.c.i.p+cfa-reducerede3ac.ihull0.yml	done	0.041572769	0.0457053080026526	29.495296	0.256714	done	0.045600885	0.049944026999583	29.474816	0.300293	done	0.050002249	0.05402599199442193	29.511680	0.203613
cra-monotone-svcomp-reach-safety/loop-lit/gsv2008.c.i.v+cfa-reducer034337.ihull0.yml	done	0.041889393	0.045892770009231754	29.614080	0.191833	done	0.055675746	0.05992156700085616	29.458432	0.270813	done	0.072001353	0.07623080999474041	29.560832	0.157410
cra-monotone-svcomp-reach-safety/loop-lit/gsv2008.c.i.v+lhb-reducerc3b563.ihull0.yml	done	0.046585043	0.05066024600819219	29.904896	0.410278	done	0.047948796	0.052119562998996116	29.749248	0.295471	done	0.055058649	0.05939130600017961	29.609984	0.098267
cra-monotone-svcomp-reach-safety/loop-lit/gsv200826c856.ihull0.yml	done	0.042603199	0.04660908100777306	29.597696	0.327209	done	0.049396248	0.054033243002777454	29.433856	0.743835	done	0.035721278	0.039900452000438236	29.429760	0.113708
cra-monotone-svcomp-reach-safety/loop-lit/hh2012-ex1b9df756.ihull0.yml	done	0.040389598	0.04442286600533407	29.519872	0.183350	done	0.066872476	0.07089259999338537	29.421568	0.208801	done	0.068341254	0.0723730070021702	29.515776	0.203552
cra-monotone-svcomp-reach-safety/loop-lit/hh2012-ex1b9df756.ihull1.yml	done	0.043241404	0.044014901999616995	29.814784	0.316956	done	0.043901689	0.04810434699902544	29.458432	0.297363	done	0.038323497	0.0424323019979056	29.487104	0.281250
cra-monotone-svcomp-reach-safety/loop-lit/hh2012-ex2bbb97f1.ihull0.yml	done	0.046957463	0.0509674869972514	30.044160	0.311096	done	0.070603926	0.07482631700258935	29.863936	0.227966	done	0.041069822	0.04504867999639828	29.782016	0.195129
cra-monotone-svcomp-reach-safety/loop-lit/hh2012-ex3b2da95.ihull0.yml	done	0.043816695	0.04786214900377672	29.913088	0.206970	done	0.050761324	0.05478817499533761	29.519872	0.328247	done	0.043822036	0.047916140989400446	29.532160	0.131470
cra-monotone-svcomp-reach-safety/loop-lit/hh2012-ex3b2da95.ihull1.yml	done	0.04409292	0.049067921994719654	29.925376	0.277954	done	0.039740433	0.04358845500246389	29.564928	0.261169	done	0.047977362	0.052264992002164945	29.618176	0.196777
cra-monotone-svcomp-reach-safety/loop-lit/hhk20080c2e40.ihull0.yml	done	0.045488785	0.04956609700457193	29.548544	0.257385	done	0.039101439	0.039696026004094165	29.470720	0.132935	done	0.062207082	0.06628668100165669	29.519872	0.139893
cra-monotone-svcomp-reach-safety/loop-lit/jm2006.c.i.v+cfa-reducer2d63b2.ihull0.yml	done	0.042566593	0.04645189999428112	29.581312	0.321594	done	0.04806278	0.052163848995405715	29.483008	0.149109	done	0.04903534	0.05307650000031572	29.487104	0.195618
cra-monotone-svcomp-reach-safety/loop-lit/jm2006_variant062604.ihull0.yml	done	0.042468286	0.04645182398962788	29.880320	0.246033	done	0.047115944	0.051316630000656005	29.519872	0.127747	done	0.03629735	0.04060115398897324	29.458432	0.166199
cra-monotone-svcomp-reach-safety/loop-lit/jm2006fe7f11.ihull0.yml	done	0.039255109	0.04316580299928319	29.585408	0.194153	done	0.074489789	0.07874489400273887	29.425664	0.133484	done	0.064713877	0.06901707200449891	29.499392	0.131958
cra-monotone-svcomp-reach-safety/loop-lit/mcmillan2006c860ae.ihull0.yml	done	0.04565439	0.04981689499982167	29.491200	0.200806	done	0.056136516	0.06055047200061381	29.388800	0.202087	done	0.063584598	0.06793122399540152	29.462528	0.259583
cra-monotone-svcomp-reach-safety/loop-lit/mcmillan2006c860ae.ihull1.yml	done	0.047349592	0.051378653006395325	29.564928	0.266174	done	0.054488615	0.058533971998258494	29.388800	0.280640	done	0.059549056	0.06466609300696291	29.483008	0.221252
cra-monotone-svcomp-reach-safety/loop-lit/mine2017-ex4.1086a962.ihull0.yml	done	0.042735535	0.04682989799766801	29.437952	0.213867	done	0.03969953	0.040353486001549754	29.429760	0.193054	done	0.042257151	0.046350789998541586	29.409280	0.238159
cra-monotone-svcomp-reach-safety/loop-lit/mine2017-ex4.69256dd.ihull0.yml	done	0.052277251	0.056469282004400156	29.466624	0.211731	done	0.038463813	0.04243959300220013	29.487104	0.226257	done	0.041638485	0.04569669500051532	29.474816	0.159607
cra-monotone-svcomp-reach-safety/loop-lit/mine2017-ex4.74eb40c.ihull0.yml	done	0.058992875	0.06307481799740344	29.962240	0.356995	done	0.048038821	0.04863186900183791	29.818880	0.615601	done	0.04359481	0.047750439000083134	29.650944	0.284973
cra-monotone-svcomp-reach-safety/loop-lit/mine2017-ex4.8a96923.ihull0.yml	done	0.039152818	0.043278039011056535	29.839360	0.349792	done	0.041563173	0.04550358400592813	29.573120	0.364136	done	0.042159554	0.046094987003016286	29.585408	0.173889
cra-monotone-svcomp-reach-safety/loop-new/count_by_16388d3.ihull0.yml	done	0.037381098	0.041243091007345356	29.458432	0.267334	done	0.070692572	0.08006316500541288	30.121984	0.480774	done	0.042395278	0.0463926249940414	29.442048	0.160767
cra-monotone-svcomp-reach-safety/loop-new/count_by_1_variant610f53.ihull0.yml	done	0.040604657	0.045553768999525346	29.450240	0.169983	done	0.040687131	0.041221884996048175	29.413376	0.233765	done	0.041633518	0.04567235200374853	29.478912	0.159180
cra-monotone-svcomp-reach-safety/loop-new/count_by_28854bf.ihull0.yml	done	0.040115804	0.044116516000940464	29.446144	0.246704	done	0.044679757	0.048865974000364076	29.388800	0.353027	done	0.038304071	0.042234462991473265	29.392896	0.174561
cra-monotone-svcomp-reach-safety/loop-new/count_by_k6636db.ihull0.yml	done	0.070442741	0.07467199600068852	29.577216	0.592957	done	0.065808815	0.07850791400414892	31.780864	0.520691	done	0.040505471	0.044514827997772954	29.446144	0.150696
cra-monotone-svcomp-reach-safety/loop-new/count_by_nondet988550.ihull0.yml	done	0.042482715	0.04630494999582879	29.917184	0.520264	done	0.047889991	0.051921835001849104	29.810688	0.356873	done	0.042170809	0.046221564000006765	29.581312	0.362793
cra-monotone-svcomp-reach-safety/loop-new/gauss_sum.i.p+cfa-reducerb5f695.ihull0.yml	done	0.035689773	0.03959809700609185	29.732864	0.334229	done	0.041792044	0.04595693099690834	29.581312	0.273315	done	0.038553563	0.04251926200231537	29.450240	0.246216
cra-monotone-svcomp-reach-safety/loop-new/gauss_sum.i.p+lhb-reducerc0f238.ihull0.yml	done	0.033909575	0.03775314400263596	29.782016	0.348450	done	0.041269015	0.04530630799854407	29.564928	0.154846	done	0.044009596	0.04810431899386458	29.487104	0.244446
cra-monotone-svcomp-reach-safety/loop-new/gauss_sum.i.v+cfa-reducer380a67.ihull0.yml	done	0.033786616	0.03779831300198566	29.798400	0.281860	done	0.052265217	0.05693165599950589	29.536256	0.315979	done	0.0416413	0.04582204599864781	29.544448	0.303101
cra-monotone-svcomp-reach-safety/loop-new/gauss_sumbdc0af.ihull0.yml	done	0.033194194	0.037265438004396856	29.761536	0.403564	done	0.043306969	0.04747612200299045	29.523968	0.243713	done	0.03724546	0.03790492301050108	29.536256	0.219604
cra-monotone-svcomp-reach-safety/loop-new/half446a5d.ihull0.yml	done	0.040266768	0.044207506987731904	29.978624	0.596985	done	0.053137834	0.05731663999904413	29.999104	0.135986	done	0.043162117	0.04716621999978088	29.569024	0.196533
cra-monotone-svcomp-reach-safety/loop-new/nested-1231d70.ihull0.yml	done	0.041090888	0.04541826200147625	29.728768	0.240356	done	0.043931951	0.04793233900272753	29.519872	0.558167	done	0.04787079	0.05191160200047307	29.519872	0.181030
cra-monotone-svcomp-reach-safety/loop-new/nested-1231d70.ihull1.yml	done	0.048600126	0.05272109599900432	30.044160	0.393250	done	0.056847814	0.06156807000661502	30.044160	0.289734	done	0.042833692	0.04692045699630398	29.822976	0.136414
cra-monotone-svcomp-reach-safety/loops/array-18c49d0.ihull0.yml	done	0.084826295	0.08899035000649747	31.014912	0.940369	done	0.048951385	0.053037484001833946	30.089216	0.489197	done	0.046025674	0.050200623998534866	29.835264	0.368835
cra-monotone-svcomp-reach-safety/loops/array-2ee35d9.ihull0.yml	done	0.09503603	0.09891539700038265	30.986240	2.242249	done	0.053537395	0.07197462499607354	32.743424	0.440063	done	0.040968068	0.045170949000748806	29.921280	0.062927
cra-monotone-svcomp-reach-safety/loops/bubble_sort-129278c.ihull0.yml	done	8.047618598	8.054474219999975	85.848064	147.994568	done	0.223677681	0.23186115799762774	38.031360	2.942810	done	0.064429305	0.06888129599974491	31.748096	0.564636
cra-monotone-svcomp-reach-safety/loops/bubble_sort-129278c.ihull1.yml	done	1.405065519	1.4092428349977126	45.375488	24.037109	done	0.110700177	0.11485647600056836	32.911360	0.684326	done	0.049817533	0.05382133899547625	30.662656	0.337952
cra-monotone-svcomp-reach-safety/loops/bubble_sort-129278c.ihull2.yml	done	0.040672851	0.0448693810030818	29.388800	0.228394	done	0.048663065	0.05267026000365149	29.257728	0.105225	done	0.037563478	0.041655344000901096	29.257728	0.116699
cra-monotone-svcomp-reach-safety/loops/bubble_sort-129278c.ihull3.yml	done	0.036811087	0.040894433986977674	29.171712	0.180664	done	0.049554395	0.05385358200146584	29.224960	0.197449	done	0.037367714	0.04133293799532112	29.323264	0.152039
cra-monotone-svcomp-reach-safety/loops/bubble_sort-129278c.ihull4.yml	done	0.037883556	0.03853951700148173	29.528064	0.151611	done	0.047340776	0.04856797700631432	29.425664	0.722229	done	0.040312642	0.04434099300124217	29.519872	0.186157
cra-monotone-svcomp-reach-safety/loops/bubble_sort-129278c.ihull5.yml	done	0.037142092	0.04136772599304095	29.450240	0.276306	done	0.060873943	0.06474554700253066	29.433856	0.450745	done	0.038918096	0.04294788900006097	29.519872	0.245728
cra-monotone-svcomp-reach-safety/loops/bubble_sort-2671dc7.ihull0.yml	done	0.059262612	0.06327247100125533	30.437376	0.511047	done	0.052938498	0.06441723500029184	29.949952	0.544678	done	0.040861572	0.04487540099944454	29.782016	0.180481
cra-monotone-svcomp-reach-safety/loops/bubble_sort-2671dc7.ihull1.yml	done	1.1724914	1.177784678991884	41.832448	17.745117	done	0.132672499	0.13675970699841855	34.463744	2.268860	done	0.060726517	0.06485326199617703	30.806016	0.462219
cra-monotone-svcomp-reach-safety/loops/bubble_sort-2671dc7.ihull2.yml	done	0.163438085	0.1674127820006106	33.894400	2.569336	done	0.156017259	0.16052604200376663	30.818304	0.682922	done	0.044688647	0.04863987700082362	30.175232	0.248840
cra-monotone-svcomp-reach-safety/loops/bubble_sort-2671dc7.ihull3.yml	done	0.37773801	0.3817202729987912	36.077568	5.842041	done	0.06341865	0.06403386199963279	31.621120	0.493958	done	0.053159902	0.05724343100155238	30.679040	0.321838
