tool	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0
cra-monotone-svcomp-reach-safety/loop-invgen/apache-get-tag.i.p+nlh-reducer0c3aca.ihull0.yml	done	0.059337067	0.05989065799803939	30.523392	0.294739	done	0.065672268	0.06617029100016225	30.437376	0.294495	done	0.113408939	0.11763929999870015	30.253056	0.443237	done	0.109092152	0.11332324000250082	30.904320	0.987244	done	0.046655526	0.047100006006076	30.142464	0.166565	done	0.064971944	0.06911266599490773	30.740480	0.413391
cra-monotone-svcomp-reach-safety/loop-invgen/apache-get-tag.i.p+nlh-reducer0c3aca.ihull1.yml	done	0.086504482	0.087043214996811	31.223808	0.577271	done	0.098959311	0.09954087999358308	31.223808	0.605347	done	0.099960911	0.113084771001013	32.165888	0.716492	done	0.200736175	0.20133854099549353	33.419264	4.045471	done	0.060163843	0.06068378199415747	30.568448	0.182800	done	0.08659726	0.090743881999515	31.469568	0.578186
cra-monotone-svcomp-reach-safety/loop-invgen/apache-get-tag.i.p+sep-reducer8f8076.ihull0.yml	done	0.077602503	0.07803089100343641	31.223808	0.542786	done	0.083828989	0.08426156500354409	31.236096	1.066223	done	0.065325271	0.0693258129977039	30.916608	0.669861	done	0.190943049	0.1921083950001048	33.181696	4.856262	done	0.066795175	0.07023471299908124	30.531584	0.323792	done	0.073730053	0.0781334609928308	31.420416	0.443665
cra-monotone-svcomp-reach-safety/loop-invgen/apache-get-tag.i.p+sep-reducer8f8076.ihull1.yml	done	0.052623199	0.05309388900059275	30.486528	0.131897	done	0.070596306	0.07116171300003771	30.572544	0.315247	done	0.045884574	0.05026582700520521	30.257152	0.301575	done	0.08746454	0.08840448799310252	31.150080	1.164856	done	0.071060883	0.07159821300592739	30.158848	0.124084	done	0.067539152	0.0718236109969439	30.699520	0.326721
cra-monotone-svcomp-reach-safety/loop-invgen/apache-get-tag.i.v+lhb-reducer12c13f.ihull0.yml	done	0.054804839	0.05532906799635384	30.183424	0.207581	done	0.056946446	0.05744231501012109	30.265344	0.263611	done	0.050027342	0.05493482100428082	30.019584	0.548706	done	0.068479224	0.06991224599187262	30.253056	0.684753	done	0.061757035	0.0623367789958138	29.913088	0.239258	done	0.057172953	0.061314744991250336	30.449664	0.236694
cra-monotone-svcomp-reach-safety/loop-invgen/apache-get-tag.i.v+lhb-reducer12c13f.ihull1.yml	done	0.081789487	0.08230179399834014	31.223808	0.633789	done	0.079807332	0.08025198199902661	31.137792	0.600525	done	0.062904506	0.06687385000259383	30.982144	0.538208	done	0.222203163	0.22616050399665255	33.357824	4.595459	done	0.0634757	0.06396941500133835	30.572544	0.380554	done	0.08592492	0.09016287999111228	31.485952	0.539185
cra-monotone-svcomp-reach-safety/loop-invgen/apache-get-tag.i.v+nlh-reducer8cdc2a.ihull0.yml	done	0.056866948	0.05736091799917631	30.044160	0.231995	done	0.066582863	0.06714460300281644	30.089216	0.243347	done	0.043938329	0.04807192999578547	30.011392	0.281494	done	0.072738855	0.07695667300140485	30.347264	1.252319	done	0.053757051	0.054301984986523166	30.044160	0.147705	done	0.065495882	0.06987459100491833	30.384128	0.204712
cra-monotone-svcomp-reach-safety/loop-invgen/apache-get-tag.i.v+nlh-reducer8cdc2a.ihull1.yml	done	0.082221196	0.08269943499180954	31.162368	0.545227	done	0.082777446	0.08343564200913534	31.322112	0.629883	done	0.078548166	0.08266354900115402	31.006720	0.613342	done	0.220152264	0.2251602550095413	33.361920	4.987549	done	0.058742329	0.05928893901000265	30.707712	0.132996	done	0.087729583	0.09187813199241646	31.539200	0.505615
cra-monotone-svcomp-reach-safety/loop-invgen/apache-get-tag3b78d0.ihull0.yml	done	0.040877371	0.041366646997630596	29.597696	0.120728	done	0.037944857	0.03843125401181169	29.528064	0.089905	done	0.041797015	0.042662626001401804	29.433856	0.250977	done	0.084563644	0.08890102400619071	29.859840	0.189392	done	0.050287871	0.05076635199657176	29.519872	0.166992	done	0.065197151	0.06949402499594726	29.581312	0.220642
cra-monotone-svcomp-reach-safety/loop-invgen/apache-get-tag3b78d0.ihull1.yml	done	0.052520082	0.0537656579981558	30.310400	0.361572	done	0.078816227	0.07932911299576517	30.330880	0.249634	done	0.050524318	0.05475277199730044	30.101504	0.311707	done	0.082740308	0.08694929801276885	30.527488	0.630310	done	0.054308811	0.05484527199587319	29.937664	0.230835	done	0.071553168	0.07554295599402394	30.576640	0.255493
cra-monotone-svcomp-reach-safety/loop-invgen/down7d17af.ihull0.yml	done	0.051004477	0.051487574994098395	29.483008	0.136169	done	0.037876419	0.038339296996127814	29.511680	0.241638	done	0.041621213	0.04562493700359482	29.405184	0.336182	done	0.032831469	0.036813773011090234	29.519872	0.352478	done	0.06626385	0.06678727699909359	29.519872	0.195618	done	0.059733477	0.06384616300056223	29.519872	0.304443
cra-monotone-svcomp-reach-safety/loop-invgen/down7d17af.ihull1.yml	done	0.058639367	0.05925902600574773	29.683712	0.095764	done	0.049199882	0.049654340007691644	29.548544	0.157776	done	0.059776788	0.0643643100047484	29.446144	0.403198	done	0.046405644	0.05056057400361169	29.773824	0.235474	done	0.049590167	0.05012500500015449	29.519872	0.109009	done	0.057106929	0.061156727009802125	29.519872	0.239380
cra-monotone-svcomp-reach-safety/loop-invgen/fragtest_simplec16d94.ihull0.yml	done	0.064593423	0.06517162801173981	29.786112	0.184387	done	0.066794664	0.0673656220023986	29.884416	0.145569	done	0.058720295	0.06315800199809019	29.544448	0.543213	done	0.052742516	0.05695816500519868	29.876224	0.249329	done	0.041313279	0.041777129998081364	29.519872	0.120544	done	0.051489064	0.05551510999794118	29.659136	0.169678
cra-monotone-svcomp-reach-safety/loop-invgen/fragtest_simplec16d94.ihull1.yml	done	0.051315223	0.05184526200173423	29.876224	0.224060	done	0.047381357	0.047869460002402775	29.913088	0.150574	done	0.053069919	0.058398096000018995	29.806592	0.555725	done	0.046900118	0.05104080299497582	29.908992	0.263123	done	0.052016172	0.052515234012389556	29.519872	0.168091	done	0.054884319	0.05911524400289636	29.941760	0.204895
cra-monotone-svcomp-reach-safety/loop-invgen/fragtest_simplec16d94.ihull2.yml	done	0.050558785	0.05113221200008411	29.782016	0.205505	done	0.038031414	0.0385070890042698	29.868032	0.143799	done	0.051280724	0.06279480699595297	29.712384	0.867798	done	0.050772808	0.054784643012681045	29.839360	0.334595	done	0.045158862	0.04558422800619155	29.519872	0.171692	done	0.06242435	0.06666872900677845	29.745152	0.182861
cra-monotone-svcomp-reach-safety/loop-invgen/half_27c8ad6.ihull0.yml	done	0.046610084	0.04712472599931061	29.650944	0.194824	done	0.043286035	0.04370210399792995	29.634560	0.176880	done	0.056343103	0.06870594400243135	30.810112	1.197083	done	0.072969179	0.0772558519965969	29.827072	0.345276	done	0.078779751	0.07932772299682256	29.544448	0.173950	done	0.038845699	0.0396740100113675	29.671424	0.252808
cra-monotone-svcomp-reach-safety/loop-invgen/half_27c8ad6.ihull1.yml	done	0.038211865	0.0386360929987859	29.573120	0.223877	done	0.057392775	0.057982694008387625	29.564928	0.121704	done	0.048923762	0.05285142899811035	29.519872	0.538086	done	0.04268163	0.0432993849972263	29.794304	0.318420	done	0.05759074	0.058173152996459976	29.417472	0.185547	done	0.043809049	0.04452706599840894	29.650944	0.355713
cra-monotone-svcomp-reach-safety/loop-invgen/heapsort45f98d.ihull0.yml	done	0.058244476	0.05887744699430186	30.085120	0.107178	done	0.06884482	0.06942425599845592	29.986816	0.214783	done	0.054616094	0.06938375800382346	31.674368	0.955933	done	0.062104189	0.06633744800637942	30.240768	0.483459	done	0.047645437	0.04822599900944624	29.896704	0.160889	done	0.057131829	0.061571115991682746	30.081024	0.148865
cra-monotone-svcomp-reach-safety/loop-invgen/heapsort45f98d.ihull1.yml	done	0.114089039	0.11453959099890199	31.879168	0.961731	done	0.117318928	0.11785499499819707	31.838208	1.001587	done	0.106770577	0.11066149800171843	31.432704	1.744629	done	0.18296441	0.18721577399992384	32.645120	1.725098	done	0.078996719	0.07959568999649491	30.654464	0.281738	done	0.102071608	0.1062514170043869	31.211520	0.921997
cra-monotone-svcomp-reach-safety/loop-invgen/id_build.i.p+nlh-reducerf7dc4e.ihull0.yml	done	0.037101456	0.03754994900373276	29.650944	0.161194	done	0.03856398	0.03911549600888975	29.474816	0.244812	done	0.088946543	0.09304507500200998	29.437952	0.215332	done	0.043935305	0.04489503300283104	29.782016	0.197449	done	0.041899263	0.04242171399528161	29.478912	0.219421	done	0.040798256	0.04505505999259185	29.560832	0.205750
cra-monotone-svcomp-reach-safety/loop-invgen/id_build.i.p+nlh-reducerf7dc4e.ihull1.yml	done	0.061638835	0.06215301300107967	30.437376	0.284119	done	0.063145817	0.06368510899483226	30.289920	0.318665	done	0.049862907	0.0542039760039188	30.175232	0.268066	done	0.061110083	0.06200779200298712	30.425088	0.400513	done	0.053188533	0.05374040600145236	30.044160	0.258667	done	0.05738968	0.05806028100778349	30.203904	0.501160
cra-monotone-svcomp-reach-safety/loop-invgen/id_build.i.p+nlh-reducerf7dc4e.ihull2.yml	done	0.078457768	0.07910390499455389	29.196288	0.134277	done	0.04879649	0.04940174499643035	29.310976	0.030396	done	0.045059392	0.04908957899897359	29.167616	0.188904	done	0.039855327	0.044150544999865815	29.257728	0.102905	done	0.039082387	0.039582461991813034	29.155328	0.173584	done	0.048457655	0.05257889800122939	29.315072	0.142578
cra-monotone-svcomp-reach-safety/loop-invgen/id_build.i.p+nlh-reducerf7dc4e.ihull3.yml	done	0.041334044	0.041981732996646315	29.167616	0.190369	done	0.039842776	0.04031117899285164	29.204480	0.196472	done	0.035949545	0.03987066799891181	29.155328	0.205566	done	0.045231593	0.04961428300885018	29.290496	0.164856	done	0.049852071	0.05029705699416809	29.347840	0.167786	done	0.044311692	0.04864198599534575	29.257728	0.200195
cra-monotone-svcomp-reach-safety/loop-invgen/id_build.i.p+nlh-reducerf7dc4e.ihull4.yml	done	0.038746127	0.03992819000268355	29.257728	0.130920	done	0.051278897	0.05175340700952802	29.257728	0.177551	done	0.062423278	0.06321755800308893	29.388800	0.155762	done	0.055437172	0.05968152699642815	29.286400	0.293579	done	0.044386644	0.04490916500799358	29.319168	0.064087	done	0.054326944	0.058330427011242136	29.196288	0.079529
cra-monotone-svcomp-reach-safety/loop-invgen/id_build.i.p+sep-reducer45a53a.ihull0.yml	done	0.061189825	0.06172889599110931	29.650944	0.186646	done	0.057413458	0.05798827200487722	29.519872	0.221069	done	0.06069555	0.06152381299762055	29.429760	0.208557	done	0.059439559	0.0637913239916088	29.786112	0.273865	done	0.048616236	0.04906692399526946	29.470720	0.181763	done	0.03740135	0.04176800500135869	29.544448	0.221313
cra-monotone-svcomp-reach-safety/loop-invgen/id_build.i.p+sep-reducer45a53a.ihull1.yml	done	0.06730755	0.06787710900243837	30.388224	0.342407	done	0.054720368	0.05528496300394181	30.392320	0.224243	done	0.050796171	0.05480355300096562	30.142464	0.344482	done	0.099272663	0.10354050699970685	30.453760	0.418579	done	0.041918886	0.04236444699927233	30.158848	0.158264	done	0.05545671	0.059779243005323224	30.240768	0.250366
cra-monotone-svcomp-reach-safety/loop-invgen/id_build.i.p+sep-reducer45a53a.ihull2.yml	done	0.047162906	0.04766062999260612	29.237248	0.156555	done	0.04116315	0.0416636329900939	29.261824	0.201538	done	0.038436952	0.04291071699844906	29.188096	0.261475	done	0.048795669	0.052915919994120486	29.229056	0.173706	done	0.047184063	0.04829335300019011	29.257728	0.163513	done	0.068822228	0.07298318500397727	29.347840	0.129822
cra-monotone-svcomp-reach-safety/loop-invgen/id_build.i.p+sep-reducer45a53a.ihull3.yml	done	0.063025103	0.0637619960034499	29.270016	0.175110	done	0.046508317	0.0469909719977295	29.356032	0.156494	done	0.039891184	0.04380064400174888	29.200384	0.197205	done	0.055556121	0.05963493300077971	29.360128	0.178772	done	0.044418597	0.04487118600809481	29.356032	0.167053	done	0.049240851	0.053336705997935496	29.388800	0.166321
cra-monotone-svcomp-reach-safety/loop-invgen/id_build.i.p+sep-reducer45a53a.ihull4.yml	done	0.039852581	0.04033496099873446	29.257728	0.126221	done	0.054352495	0.054881389005458914	29.294592	0.143250	done	0.04668874	0.051285572997585405	29.151232	0.652222	done	0.033884541	0.038001925000571646	29.249536	0.147949	done	0.048637558	0.04915322700981051	29.163520	0.159119	done	0.060951841	0.0650981340004364	29.208576	0.132202
cra-monotone-svcomp-reach-safety/loop-invgen/id_build.i.v+lhb-reducerff6caf.ihull0.yml	done	0.04502054	0.04552862200944219	29.528064	0.153931	done	0.036566132	0.03714274500089232	29.593600	0.214722	done	0.041801599	0.04646571199555183	29.470720	0.381165	done	0.072314161	0.0763983310025651	29.863936	0.164978	done	0.07394007	0.07447149300423916	29.474816	0.164978	done	0.059708741	0.06384167600481305	29.650944	0.165466
cra-monotone-svcomp-reach-safety/loop-invgen/id_build.i.v+lhb-reducerff6caf.ihull1.yml	done	0.069532165	0.07016052601102274	30.400512	0.343506	done	0.061409464	0.061943124994286336	30.359552	0.313110	done	0.052565831	0.053281047999917064	30.183424	0.351685	done	0.07177791	0.07566671998938546	30.367744	0.540955	done	0.047438749	0.04792562899820041	30.044160	0.159851	done	0.066600867	0.0706916769995587	30.253056	0.145447
cra-monotone-svcomp-reach-safety/loop-invgen/id_build.i.v+lhb-reducerff6caf.ihull2.yml	done	0.051156005	0.05179201600549277	29.179904	0.095276	done	0.040654224	0.04115381799056195	29.208576	0.094788	done	0.042747399	0.04672113199922023	29.184000	0.347839	done	0.071622552	0.07590252900263295	29.167616	0.212158	done	0.044569111	0.04496675000700634	29.257728	0.167847	done	0.039225659	0.043359301998862065	29.192192	0.196960
cra-monotone-svcomp-reach-safety/loop-invgen/id_build18b158.ihull0.yml	done	0.046485298	0.046939998006564565	29.519872	0.190308	done	0.039596679	0.040071608003927395	29.519872	0.219849	done	0.063060507	0.07243421599559952	30.793728	0.329041	done	0.042696798	0.046819082999718376	29.782016	0.258240	done	0.046945049	0.04736072900414001	29.372416	0.185669	done	0.053193074	0.05744491898803972	29.523968	0.192322
cra-monotone-svcomp-reach-safety/loop-invgen/id_build18b158.ihull1.yml	done	0.037019551	0.03748137899674475	29.782016	0.152588	done	0.044262142	0.04476081000757404	29.913088	0.139648	done	0.05978772	0.06393551100336481	29.593600	0.268799	done	0.043851348	0.047883199993520975	29.839360	0.188049	done	0.047756677	0.04822399400291033	29.601792	0.191895	done	0.078656682	0.08286845000111498	29.745152	0.157715
cra-monotone-svcomp-reach-safety/loop-invgen/id_trans4035f9.ihull0.yml	done	0.051232626	0.05186145199695602	29.827072	0.122681	done	0.04725993	0.04784812299476471	29.818880	0.205811	done	0.044995558	0.04911869200441288	29.650944	0.348206	done	0.059595335	0.06384880999394227	29.913088	0.189026	done	0.043048765	0.04349807799735572	29.655040	0.109375	done	0.055828662	0.06014907300414052	29.822976	0.221191
cra-monotone-svcomp-reach-safety/loop-invgen/large_const45bb10.ihull0.yml	done	0.040638752	0.04111308998835739	29.650944	0.140381	done	0.055209645	0.055766418008715846	29.577216	0.115112	done	0.043551061	0.047746231000928674	29.650944	0.129517	done	0.06737212	0.0714958520111395	29.888512	0.159241	done	0.051135186	0.05163762399752159	29.388800	0.172424	done	0.062109672	0.06633634699392132	29.605888	0.202087
cra-monotone-svcomp-reach-safety/loop-invgen/large_const45bb10.ihull1.yml	done	0.058778019	0.05930719099706039	30.126080	0.265259	done	0.064473635	0.06495949500822462	30.187520	0.293518	done	0.063281421	0.06754328600072768	29.958144	0.186890	done	0.069149048	0.07332806600607	30.232576	0.317383	done	0.057266923	0.05775977599842008	30.044160	0.163635	done	0.055617539	0.059955364995403215	30.183424	0.296143
cra-monotone-svcomp-reach-safety/loop-invgen/nest-if3e9d4d0.ihull0.yml	done	0.046145112	0.046597605003626086	29.515776	0.184326	done	0.064148625	0.06469632999505848	29.519872	0.123657	done	0.045599675	0.04976096600148594	29.429760	0.155518	done	0.054109631	0.05837558300117962	29.483008	0.247437	done	0.065126613	0.06576030600990634	29.499392	0.087891	done	0.045053086	0.049230534001253545	29.483008	0.181030
cra-monotone-svcomp-reach-safety/loop-invgen/nest-if3e9d4d0.ihull1.yml	done	0.057486988	0.058901430005789734	30.130176	0.325684	done	0.056715019	0.057315275000291876	30.179328	0.392700	done	0.075127322	0.0792695839991211	30.138368	0.192078	done	0.058845609	0.06314355701033492	30.175232	0.483826	done	0.054976526	0.05559705900668632	29.933568	0.180359	done	0.074861194	0.07901696900080424	30.060544	0.190674
cra-monotone-svcomp-reach-safety/loop-invgen/nested6f2087a.ihull0.yml	done	0.038677495	0.03909873000520747	29.483008	0.109558	done	0.057976793	0.058568377993651666	29.450240	0.158997	done	0.037992702	0.04222011499950895	29.491200	0.234192	done	0.057604422	0.061642843997105956	29.700096	0.153992	done	0.049667429	0.0503283659927547	29.425664	0.027954	done	0.051000505	0.055226280994247645	29.581312	0.137268
cra-monotone-svcomp-reach-safety/loop-invgen/nested6f2087a.ihull1.yml	done	0.057727577	0.05830368198803626	30.236672	0.189331	done	0.068162499	0.07106812199344859	30.076928	0.293335	done	0.047322442	0.0517216720036231	29.954048	0.183655	done	0.079188302	0.08354786099516787	30.306304	0.406677	done	0.055313977	0.055914287993800826	29.913088	0.155762	done	0.057064972	0.06127072800882161	30.306304	0.243713
cra-monotone-svcomp-reach-safety/loop-invgen/nested6f2087a.ihull2.yml	done	0.059468481	0.059965211010421626	30.175232	0.243347	done	0.056360456	0.05684543200186454	30.175232	0.214600	done	0.0631767	0.06731609100097558	30.048256	0.248718	done	0.069186211	0.0735242910013767	30.330880	0.421265	done	0.049329969	0.04979400099546183	29.827072	0.177124	done	0.069433763	0.07351496700721327	30.199808	0.154297
cra-monotone-svcomp-reach-safety/loop-invgen/nested9b1a884.ihull0.yml	done	0.046939268	0.04746351999347098	29.519872	0.193115	done	0.046548933	0.0470871419965988	29.573120	0.199829	done	0.05082331	0.05485012399731204	29.462528	0.268738	done	0.070463508	0.07444629199744668	29.786112	0.115967	done	0.04238038	0.04282991100626532	29.421568	0.189697	done	0.046158666	0.05032218500855379	29.519872	0.185486
cra-monotone-svcomp-reach-safety/loop-invgen/nested9b1a884.ihull1.yml	done	0.061228245	0.061761031989590265	30.044160	0.279175	done	0.05618707	0.056646027995157056	30.175232	0.247864	done	0.053557623	0.05773833900457248	29.933568	0.152344	done	0.062313136	0.06667010800447315	30.031872	0.193665	done	0.041109356	0.041517399993608706	29.974528	0	done	0.060631233	0.06468468699313235	30.203904	0.213135
